seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
116,0,91466.0,92777.0,DONE,DONE,loss,3.945199625042733,PIZZA_SHOP|ICE_CREAM_SHOP|PET_CAFE|FARMERS_MARKET|BRUNCH_SPOT|ICE_CREAM_SHOP|PIZZA_SHOP|SMOOTHIE_SHOP,,0,0,0,16,2
116,1,88659.0,92308.0,DONE,DONE,loss,3.8393775419681333,PIZZA_SHOP|ICE_CREAM_SHOP|PET_CAFE|FARMERS_MARKET|ICE_CREAM_SHOP|ICE_CREAM_SHOP|BAKERY|BAKERY,,0,0,0,16,0
117,0,82136.0,92570.0,DONE,DONE,loss,3.915337875019759,SMOOTHIE_SHOP|FARMERS_MARKET|BAKERY|PIZZA_SHOP|PIZZA_SHOP|PIZZA_SHOP|BAKERY|SMOOTHIE_SHOP,,0,0,1,16,9
117,1,87250.0,95159.0,DONE,DONE,loss,4.06293795799138,SMOOTHIE_SHOP|FARMERS_MARKET|BAKERY|PIZZA_SHOP|PIZZA_SHOP|PIZZA_SHOP|ICE_CREAM_SHOP|YARN_STORE,,0,0,1,16,6
118,0,109516.0,91904.0,DONE,DONE,win,3.9012166670290753,SMOOTHIE_SHOP|YARN_STORE|BAKERY|PET_CAFE|YARN_STORE|SMOOTHIE_SHOP|PET_CAFE|PIZZA_SHOP,,0,0,3,16,2
118,1,106319.0,90025.0,DONE,DONE,win,3.8618688749847934,SMOOTHIE_SHOP|YARN_STORE|BAKERY|PET_CAFE|PIZZA_SHOP|YARN_STORE|SMOOTHIE_SHOP|PET_CAFE,,0,0,3,16,4
119,0,102955.0,101199.0,DONE,DONE,win,3.7657567500136793,PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|BAKERY|PIZZA_SHOP|BRUNCH_SPOT|ICE_CREAM_SHOP|BAKERY,,0,0,3,16,3
119,1,102964.0,101744.0,DONE,DONE,win,3.844983500021044,PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|BAKERY|PIZZA_SHOP|BRUNCH_SPOT|ICE_CREAM_SHOP|BAKERY,,0,0,3,16,4
120,0,82300.0,94635.0,DONE,DONE,loss,3.7910183329950087,PIZZA_SHOP|PET_CAFE|SMOOTHIE_SHOP|BRUNCH_SPOT|SMOOTHIE_SHOP|BRUNCH_SPOT|BRUNCH_SPOT|BRUNCH_SPOT,,0,0,0,16,4
120,1,82338.0,84089.0,DONE,DONE,loss,3.9050204579834826,PIZZA_SHOP|PET_CAFE|SMOOTHIE_SHOP|BRUNCH_SPOT|PIZZA_SHOP|BAKERY|YARN_STORE|SMOOTHIE_SHOP,,0,0,1,16,2
121,0,118390.0,114239.0,DONE,DONE,win,3.860234458988998,ICE_CREAM_SHOP|ICE_CREAM_SHOP|PIZZA_SHOP|ICE_CREAM_SHOP|SMOOTHIE_SHOP|FARMERS_MARKET|PIZZA_SHOP|ICE_CREAM_SHOP,,0,0,1,16,5
121,1,118683.0,110073.0,DONE,DONE,win,4.00919191702269,ICE_CREAM_SHOP|ICE_CREAM_SHOP|PIZZA_SHOP|ICE_CREAM_SHOP|SMOOTHIE_SHOP|PET_CAFE|SMOOTHIE_SHOP|FARMERS_MARKET,,0,0,2,16,5
122,0,86573.0,81251.0,DONE,DONE,win,3.97821141598979,FARMERS_MARKET|BRUNCH_SPOT|PET_CAFE|YARN_STORE|YARN_STORE|BRUNCH_SPOT|YARN_STORE|ICE_CREAM_SHOP,,0,0,1,16,4
122,1,86573.0,81251.0,DONE,DONE,win,3.7987425830215216,FARMERS_MARKET|BRUNCH_SPOT|PET_CAFE|YARN_STORE|YARN_STORE|BRUNCH_SPOT|YARN_STORE|ICE_CREAM_SHOP,,0,0,1,16,3
123,0,108598.0,112234.0,DONE,DONE,loss,3.802624667005148,SMOOTHIE_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|BAKERY|FARMERS_MARKET|SMOOTHIE_SHOP|ICE_CREAM_SHOP|YARN_STORE,,0,0,1,16,1
123,1,108591.0,111732.0,DONE,DONE,loss,3.9448876249953173,SMOOTHIE_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|BAKERY|FARMERS_MARKET|SMOOTHIE_SHOP|ICE_CREAM_SHOP|YARN_STORE,,0,0,1,16,2
124,0,91456.0,95503.0,DONE,DONE,loss,3.9447360829799436,FARMERS_MARKET|PET_CAFE|SMOOTHIE_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|YARN_STORE|BAKERY|YARN_STORE,,0,0,0,16,4
124,1,90552.0,100817.0,DONE,DONE,loss,3.896916333993431,FARMERS_MARKET|PET_CAFE|SMOOTHIE_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|YARN_STORE|PIZZA_SHOP|FARMERS_MARKET,,0,0,0,16,3
