seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
100,0,96953.0,85995.0,DONE,DONE,win,3.8020407499861903,SMOOTHIE_SHOP|PET_CAFE|YARN_STORE|BAKERY|BRUNCH_SPOT|PET_CAFE|FARMERS_MARKET|BRUNCH_SPOT,,0,0,0,16,2
100,1,96953.0,85995.0,DONE,DONE,win,3.7469670829596,SMOOTHIE_SHOP|PET_CAFE|YARN_STORE|BAKERY|BRUNCH_SPOT|PET_CAFE|FARMERS_MARKET|BRUNCH_SPOT,,0,0,0,16,2
101,0,77096.0,77185.0,DONE,DONE,loss,3.7671240419731475,BAKERY|PIZZA_SHOP|PIZZA_SHOP|FARMERS_MARKET|ICE_CREAM_SHOP|BAKERY|FARMERS_MARKET|BRUNCH_SPOT,,0,0,1,16,3
101,1,79843.0,68557.0,DONE,DONE,win,3.723539582977537,BAKERY|PIZZA_SHOP|PIZZA_SHOP|PIZZA_SHOP|SMOOTHIE_SHOP|YARN_STORE|BAKERY|SMOOTHIE_SHOP,,0,0,0,16,4
102,0,87715.0,89005.0,DONE,DONE,loss,3.7291040410054848,PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|BAKERY|PIZZA_SHOP|BAKERY|BRUNCH_SPOT|PIZZA_SHOP,,0,0,3,16,1
102,1,87715.0,89005.0,DONE,DONE,loss,3.7265373329864815,PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|BAKERY|PIZZA_SHOP|BAKERY|BRUNCH_SPOT|PIZZA_SHOP,,0,0,3,16,3
103,0,119690.0,109126.0,DONE,DONE,win,3.7803876670077443,SMOOTHIE_SHOP|PET_CAFE|YARN_STORE|ICE_CREAM_SHOP|PIZZA_SHOP|FARMERS_MARKET|ICE_CREAM_SHOP|BRUNCH_SPOT,,0,0,0,16,3
103,1,119024.0,99634.0,DONE,DONE,win,3.773794790962711,SMOOTHIE_SHOP|PET_CAFE|YARN_STORE|ICE_CREAM_SHOP|YARN_STORE|FARMERS_MARKET|ICE_CREAM_SHOP|YARN_STORE,,0,0,0,16,2
104,0,70224.0,67913.0,DONE,DONE,win,3.8360372909810394,PET_CAFE|PIZZA_SHOP|BAKERY|SMOOTHIE_SHOP|PET_CAFE|FARMERS_MARKET|ICE_CREAM_SHOP|BRUNCH_SPOT,,0,0,3,16,3
104,1,97264.0,73636.0,DONE,DONE,win,3.80061791598564,PET_CAFE|PIZZA_SHOP|SMOOTHIE_SHOP|YARN_STORE|PET_CAFE|PIZZA_SHOP|PIZZA_SHOP|BAKERY,,0,0,1,16,2
105,0,85477.0,84638.0,DONE,DONE,win,3.7775162089965306,PET_CAFE|BRUNCH_SPOT|SMOOTHIE_SHOP|PET_CAFE|ICE_CREAM_SHOP|PIZZA_SHOP|YARN_STORE|ICE_CREAM_SHOP,,0,0,2,16,3
105,1,87183.0,82657.0,DONE,DONE,win,3.7253997499938123,PET_CAFE|BRUNCH_SPOT|SMOOTHIE_SHOP|PET_CAFE|ICE_CREAM_SHOP|PIZZA_SHOP|YARN_STORE|ICE_CREAM_SHOP,,0,0,2,16,4
106,0,82491.0,83946.0,DONE,DONE,loss,3.7810249580070376,PET_CAFE|PET_CAFE|ICE_CREAM_SHOP|SMOOTHIE_SHOP|SMOOTHIE_SHOP|PIZZA_SHOP|BAKERY|ICE_CREAM_SHOP,,0,0,0,16,3
106,1,84299.0,88570.0,DONE,DONE,loss,3.8382498749997467,PET_CAFE|PET_CAFE|ICE_CREAM_SHOP|SMOOTHIE_SHOP|SMOOTHIE_SHOP|FARMERS_MARKET|BAKERY|SMOOTHIE_SHOP,,0,0,0,16,4
107,0,66474.0,85765.0,DONE,DONE,loss,3.9759496249607764,FARMERS_MARKET|PET_CAFE|BAKERY|SMOOTHIE_SHOP|PIZZA_SHOP|FARMERS_MARKET|BRUNCH_SPOT|BRUNCH_SPOT,,0,0,0,16,5
107,1,65764.0,66986.0,DONE,DONE,loss,3.783513208036311,FARMERS_MARKET|PET_CAFE|BAKERY|SMOOTHIE_SHOP|BAKERY|YARN_STORE|BAKERY|YARN_STORE,,0,0,0,16,7
