seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
116,0,63489.0,53605.0,DONE,DONE,win,5.230675333994441,PET_CAFE|BAKERY|BAKERY|FARMERS_MARKET|PIZZA_SHOP|ICE_CREAM_SHOP|FARMERS_MARKET|PIZZA_SHOP,,0,0,5,11,2
116,1,68980.0,65916.0,DONE,DONE,win,5.030547625035979,PET_CAFE|BAKERY|BAKERY|FARMERS_MARKET|FARMERS_MARKET|ICE_CREAM_SHOP|SMOOTHIE_SHOP|PIZZA_SHOP,,0,0,5,10,3
117,0,97030.0,87331.0,DONE,DONE,win,4.439428584009875,YARN_STORE|PET_CAFE|SMOOTHIE_SHOP|BAKERY|BRUNCH_SPOT|SMOOTHIE_SHOP|YARN_STORE|PIZZA_SHOP,,0,0,0,12,2
117,1,92083.0,81353.0,DONE,DONE,win,4.21800416597398,YARN_STORE|PET_CAFE|SMOOTHIE_SHOP|BAKERY|BRUNCH_SPOT|PIZZA_SHOP|YARN_STORE|ICE_CREAM_SHOP,,0,0,0,12,2
118,0,83665.0,83567.0,DONE,DONE,win,4.379875791026279,BRUNCH_SPOT|BRUNCH_SPOT|BRUNCH_SPOT|PET_CAFE|FARMERS_MARKET|PIZZA_SHOP|YARN_STORE|SMOOTHIE_SHOP,,0,0,0,11,3
118,1,83056.0,81289.0,DONE,DONE,win,4.334519875003025,BRUNCH_SPOT|BRUNCH_SPOT|BRUNCH_SPOT|PET_CAFE|FARMERS_MARKET|PIZZA_SHOP|YARN_STORE|BAKERY,,0,0,0,11,3
119,0,123034.0,116615.0,DONE,DONE,win,4.1440985829685815,PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|PIZZA_SHOP|FARMERS_MARKET|YARN_STORE,,0,0,1,13,4
119,1,125208.0,125057.0,DONE,DONE,win,4.100143083021976,PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|YARN_STORE|ICE_CREAM_SHOP|BRUNCH_SPOT,,0,0,1,13,4
120,0,90486.0,66381.0,DONE,DONE,win,4.558556624979246,PET_CAFE|ICE_CREAM_SHOP|PIZZA_SHOP|BAKERY|PET_CAFE|PIZZA_SHOP|SMOOTHIE_SHOP|PIZZA_SHOP,,0,0,0,11,4
120,1,98165.0,67281.0,DONE,DONE,win,4.964140916999895,PET_CAFE|ICE_CREAM_SHOP|PIZZA_SHOP|BAKERY|PIZZA_SHOP|PIZZA_SHOP|SMOOTHIE_SHOP|FARMERS_MARKET,,0,0,0,12,5
121,0,109735.0,105636.0,DONE,DONE,win,4.698708667012397,BRUNCH_SPOT|PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|SMOOTHIE_SHOP|PET_CAFE|FARMERS_MARKET|ICE_CREAM_SHOP,,0,0,6,13,4
121,1,106098.0,98948.0,DONE,DONE,win,5.006815875007305,BRUNCH_SPOT|PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|SMOOTHIE_SHOP|FARMERS_MARKET|BAKERY|ICE_CREAM_SHOP,,0,0,6,13,3
122,0,112536.0,107403.0,DONE,DONE,win,4.735912417003419,ICE_CREAM_SHOP|YARN_STORE|FARMERS_MARKET|YARN_STORE|YARN_STORE|BRUNCH_SPOT|SMOOTHIE_SHOP|PIZZA_SHOP,,0,0,0,12,2
122,1,109333.0,103586.0,DONE,DONE,win,4.7316062079626136,ICE_CREAM_SHOP|YARN_STORE|FARMERS_MARKET|YARN_STORE|BAKERY|PET_CAFE|SMOOTHIE_SHOP|SMOOTHIE_SHOP,,0,0,0,12,2
123,0,103614.0,101693.0,DONE,DONE,win,4.730212124995887,PIZZA_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|SMOOTHIE_SHOP|FARMERS_MARKET|BAKERY|BAKERY|PIZZA_SHOP,,0,0,2,12,7
123,1,110913.0,108325.0,DONE,DONE,win,4.5022090839920565,PIZZA_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|SMOOTHIE_SHOP|ICE_CREAM_SHOP|PIZZA_SHOP|BRUNCH_SPOT|BRUNCH_SPOT,,0,0,1,13,5
