seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
116,0,120256.0,87684.0,DONE,DONE,win,5.102739457972348,SMOOTHIE_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|PET_CAFE|BRUNCH_SPOT|PIZZA_SHOP|BAKERY|BAKERY,,0,0,4,10,5
116,1,122073.0,94023.0,DONE,DONE,win,4.797821500047576,SMOOTHIE_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|PIZZA_SHOP|BRUNCH_SPOT|PET_CAFE|BAKERY|FARMERS_MARKET,,0,0,3,11,6
117,0,106812.0,90335.0,DONE,DONE,win,4.349885875009932,FARMERS_MARKET|SMOOTHIE_SHOP|BAKERY|SMOOTHIE_SHOP|BRUNCH_SPOT|BRUNCH_SPOT|SMOOTHIE_SHOP|YARN_STORE,,0,0,2,8,5
117,1,108519.0,92909.0,DONE,DONE,win,4.161909749964252,FARMERS_MARKET|SMOOTHIE_SHOP|BAKERY|SMOOTHIE_SHOP|BRUNCH_SPOT|ICE_CREAM_SHOP|FARMERS_MARKET|YARN_STORE,,0,0,2,8,5
118,0,94324.0,67150.0,DONE,DONE,win,4.347776249982417,FARMERS_MARKET|PET_CAFE|ICE_CREAM_SHOP|PET_CAFE|PET_CAFE|ICE_CREAM_SHOP|FARMERS_MARKET|SMOOTHIE_SHOP,,0,0,3,8,3
118,1,100516.0,76114.0,DONE,DONE,win,4.271947708039079,FARMERS_MARKET|PET_CAFE|ICE_CREAM_SHOP|PET_CAFE|ICE_CREAM_SHOP|YARN_STORE|FARMERS_MARKET|PIZZA_SHOP,,0,0,3,8,3
119,0,97355.0,68644.0,DONE,DONE,win,4.2212662500096485,PIZZA_SHOP|PET_CAFE|BRUNCH_SPOT|YARN_STORE|BRUNCH_SPOT|BRUNCH_SPOT|PET_CAFE|PET_CAFE,,0,0,2,12,3
119,1,90205.0,69398.0,DONE,DONE,win,4.23824295803206,PIZZA_SHOP|PET_CAFE|BRUNCH_SPOT|YARN_STORE|BRUNCH_SPOT|YARN_STORE|PET_CAFE|BAKERY,,0,0,1,12,4
120,0,87662.0,72507.0,DONE,DONE,win,4.5020479170489125,PET_CAFE|SMOOTHIE_SHOP|BAKERY|FARMERS_MARKET|BRUNCH_SPOT|BAKERY|PIZZA_SHOP|PIZZA_SHOP,,0,0,0,8,5
120,1,87662.0,72507.0,DONE,DONE,win,4.862423916987609,PET_CAFE|SMOOTHIE_SHOP|BAKERY|FARMERS_MARKET|BRUNCH_SPOT|BAKERY|PIZZA_SHOP|PIZZA_SHOP,,0,0,0,8,5
121,0,86188.0,74771.0,DONE,DONE,win,4.7397696250118315,PET_CAFE|BAKERY|SMOOTHIE_SHOP|BRUNCH_SPOT|BAKERY|ICE_CREAM_SHOP|PIZZA_SHOP|YARN_STORE,,0,0,0,9,4
121,1,81943.0,67594.0,DONE,DONE,win,5.035305790952407,PET_CAFE|BAKERY|SMOOTHIE_SHOP|BRUNCH_SPOT|BAKERY|FARMERS_MARKET|PIZZA_SHOP|YARN_STORE,,0,0,0,9,4
122,0,96659.0,76838.0,DONE,DONE,win,4.772308417013846,PET_CAFE|FARMERS_MARKET|SMOOTHIE_SHOP|BRUNCH_SPOT|PIZZA_SHOP|PET_CAFE|SMOOTHIE_SHOP|BRUNCH_SPOT,,0,0,0,8,5
122,1,96659.0,76838.0,DONE,DONE,win,4.772406374977436,PET_CAFE|FARMERS_MARKET|SMOOTHIE_SHOP|BRUNCH_SPOT|PIZZA_SHOP|PET_CAFE|SMOOTHIE_SHOP|BRUNCH_SPOT,,0,0,0,8,5
123,0,81314.0,54535.0,DONE,DONE,win,4.578534167027101,FARMERS_MARKET|FARMERS_MARKET|BAKERY|BRUNCH_SPOT|PIZZA_SHOP|FARMERS_MARKET|SMOOTHIE_SHOP|BRUNCH_SPOT,,0,0,2,9,4
123,1,88764.0,65531.0,DONE,DONE,win,4.531397457991261,FARMERS_MARKET|FARMERS_MARKET|BAKERY|SMOOTHIE_SHOP|BRUNCH_SPOT|ICE_CREAM_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT,,0,0,2,8,5
