seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
116,0,124458.0,106496.0,DONE,DONE,win,5.1039105000090785,SMOOTHIE_SHOP|YARN_STORE|FARMERS_MARKET|SMOOTHIE_SHOP|FARMERS_MARKET|BRUNCH_SPOT|FARMERS_MARKET|ICE_CREAM_SHOP,,0,0,2,11,3
116,1,125113.0,100761.0,DONE,DONE,win,4.953193124965765,SMOOTHIE_SHOP|YARN_STORE|FARMERS_MARKET|ICE_CREAM_SHOP|FARMERS_MARKET|BRUNCH_SPOT|FARMERS_MARKET|ICE_CREAM_SHOP,,0,0,3,11,3
117,0,109845.0,102616.0,DONE,DONE,win,4.502301542030182,YARN_STORE|SMOOTHIE_SHOP|YARN_STORE|FARMERS_MARKET|BAKERY|SMOOTHIE_SHOP|YARN_STORE|BRUNCH_SPOT,,0,0,1,12,1
117,1,110230.0,104641.0,DONE,DONE,win,4.2616267499979585,YARN_STORE|SMOOTHIE_SHOP|YARN_STORE|FARMERS_MARKET|BAKERY|SMOOTHIE_SHOP|YARN_STORE|ICE_CREAM_SHOP,,0,0,1,12,1
118,0,75312.0,69693.0,DONE,DONE,win,4.232651916972827,BAKERY|FARMERS_MARKET|BAKERY|PET_CAFE|ICE_CREAM_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|BRUNCH_SPOT,,0,0,0,11,3
118,1,99441.0,98692.0,DONE,DONE,win,4.203828249999788,BAKERY|FARMERS_MARKET|SMOOTHIE_SHOP|SMOOTHIE_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|SMOOTHIE_SHOP|FARMERS_MARKET,,0,0,0,12,1
119,0,113217.0,101140.0,DONE,DONE,win,4.170737832959276,PIZZA_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|ICE_CREAM_SHOP|BRUNCH_SPOT|PIZZA_SHOP|PIZZA_SHOP|BRUNCH_SPOT,,0,0,2,13,4
119,1,117982.0,101060.0,DONE,DONE,win,4.094054665998556,PIZZA_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|SMOOTHIE_SHOP|YARN_STORE|SMOOTHIE_SHOP|BRUNCH_SPOT|BAKERY,,0,0,2,12,5
120,0,118891.0,93827.0,DONE,DONE,win,4.520133582991548,FARMERS_MARKET|ICE_CREAM_SHOP|FARMERS_MARKET|YARN_STORE|ICE_CREAM_SHOP|PIZZA_SHOP|BAKERY|BRUNCH_SPOT,,0,0,2,11,6
120,1,118915.0,93320.0,DONE,DONE,win,4.885689624992665,FARMERS_MARKET|ICE_CREAM_SHOP|FARMERS_MARKET|YARN_STORE|ICE_CREAM_SHOP|PIZZA_SHOP|BAKERY|BRUNCH_SPOT,,0,0,2,11,6
121,0,75868.0,57454.0,DONE,DONE,win,4.745308207988273,PET_CAFE|BAKERY|PIZZA_SHOP|ICE_CREAM_SHOP|BAKERY|PET_CAFE|YARN_STORE|YARN_STORE,,0,0,1,12,4
121,1,74266.0,63860.0,DONE,DONE,win,4.952849249995779,PET_CAFE|BAKERY|PIZZA_SHOP|BRUNCH_SPOT|PIZZA_SHOP|PET_CAFE|SMOOTHIE_SHOP|ICE_CREAM_SHOP,,0,0,1,12,3
122,0,101118.0,89724.0,DONE,DONE,win,4.824307041999418,SMOOTHIE_SHOP|PET_CAFE|FARMERS_MARKET|SMOOTHIE_SHOP|BAKERY|PET_CAFE|ICE_CREAM_SHOP|SMOOTHIE_SHOP,,0,0,0,11,0
122,1,101132.0,89455.0,DONE,DONE,win,4.725568790978286,SMOOTHIE_SHOP|PET_CAFE|FARMERS_MARKET|SMOOTHIE_SHOP|BAKERY|PET_CAFE|ICE_CREAM_SHOP|SMOOTHIE_SHOP,,0,0,0,11,0
123,0,104200.0,80864.0,DONE,DONE,win,4.926623124978505,PET_CAFE|PET_CAFE|SMOOTHIE_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|PET_CAFE|PIZZA_SHOP|PET_CAFE,,0,0,0,11,1
123,1,84015.0,74328.0,DONE,DONE,win,4.649095207976643,PET_CAFE|PET_CAFE|SMOOTHIE_SHOP|YARN_STORE|YARN_STORE|FARMERS_MARKET|BRUNCH_SPOT|FARMERS_MARKET,,0,0,1,11,2
